no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 320 loss: 0.0005576956202276051
batch 325 loss: 0.0005576350376941264
batch 330 loss: 0.0005577883101068437
batch 335 loss: 0.0005576674127951264
batch 340 loss: 0.000557781895622611
batch 345 loss: 0.0005578274256549775
batch 350 loss: 0.0005577545729465782
batch 355 loss: 0.0005576575524173677
batch 360 loss: 0.0005575487506575882
batch 365 loss: 0.0005576075986027717
batch 370 loss: 0.0005576775176450611
batch 375 loss: 0.0005576546536758542
batch 380 loss: 0.000557725119870156
batch 385 loss: 0.0005575984483584762
batch 390 loss: 0.0005579643533565104
batch 395 loss: 0.0005578169832006097
batch 400 loss: 0.0005577676114626229
batch 405 loss: 0.0005578011507168413
batch 410 loss: 0.0005575469229370355
batch 415 loss: 0.000557577982544899
batch 420 loss: 0.0005576622672379017
batch 425 loss: 0.0005575562478043139
batch 430 loss: 0.0005577770876698196
batch 435 loss: 0.0005576133262366056
batch 440 loss: 0.0005577651667408645
batch 445 loss: 0.0005576204042881727
batch 450 loss: 0.000557754747569561
batch 455 loss: 0.0005574959213845432
batch 460 loss: 0.0005576449912041426
batch 465 loss: 0.0005578342941589653
batch 470 loss: 0.0005576261086389422
batch 475 loss: 0.0005576617200858891
batch 480 loss: 0.000557691149879247
Training Loss: 0.0005576835982841051
Validation Loss: 0.0005576936891884543
Epoch 21:
batch 5 loss: 0.0005577801144681871
batch 10 loss: 0.0005575091345235705
batch 15 loss: 0.0005576313473284244
batch 20 loss: 0.0005576469819061458
batch 25 loss: 0.0005575112532824278
batch 30 loss: 0.0005577719304710627
batch 35 loss: 0.0005577339674346149
batch 40 loss: 0.0005576467840000987
batch 45 loss: 0.0005576253170147538
batch 50 loss: 0.0005575906950980424
batch 55 loss: 0.000557616027072072
batch 60 loss: 0.0005578121286816895
batch 65 loss: 0.0005576728726737201
batch 70 loss: 0.0005577390664257109
batch 75 loss: 0.0005576766794547439
batch 80 loss: 0.0005577090429142118
batch 85 loss: 0.000557446584571153
batch 90 loss: 0.0005576555617153644
batch 95 loss: 0.0005578046548180282
batch 100 loss: 0.0005578736541792751
batch 105 loss: 0.000557725690305233
batch 110 loss: 0.000557664583902806
batch 115 loss: 0.0005577677162364125
batch 120 loss: 0.0005577794625423848
batch 125 loss: 0.0005577263538725675
batch 130 loss: 0.0005576526280492544
batch 135 loss: 0.0005576120805926621
batch 140 loss: 0.0005577969364821911
batch 145 loss: 0.0005575869465246797
batch 150 loss: 0.000557759846560657
batch 155 loss: 0.0005577181233093143
batch 160 loss: 0.0005577321862801909
batch 165 loss: 0.0005577095318585635
batch 170 loss: 0.00055758390808478
batch 175 loss: 0.0005575464689172805
batch 180 loss: 0.0005577005678787828
batch 185 loss: 0.0005576230119913817
batch 190 loss: 0.0005576618015766144
batch 195 loss: 0.0005577203701250255
batch 200 loss: 0.0005575803807005286
batch 205 loss: 0.0005576861323788763
batch 210 loss: 0.0005578266805969179
batch 215 loss: 0.0005576602881774307
batch 220 loss: 0.0005578565993346274
batch 225 loss: 0.0005575515562668443
batch 230 loss: 0.0005576004274189472
batch 235 loss: 0.0005576560273766517
batch 240 loss: 0.0005575891933403909
batch 245 loss: 0.0005576889729127288
batch 250 loss: 0.000557650113478303
batch 255 loss: 0.0005577522097155452
batch 260 loss: 0.0005577060626819729
batch 265 loss: 0.0005576409865170717
batch 270 loss: 0.0005577585427090526
batch 275 loss: 0.0005576304742135107
batch 280 loss: 0.0005577175528742373
batch 285 loss: 0.0005577305098995566
batch 290 loss: 0.0005577903240919114
batch 295 loss: 0.000557587412185967
batch 300 loss: 0.0005575480521656573
batch 305 loss: 0.0005576459225267172
batch 310 loss: 0.0005575506016612053
batch 315 loss: 0.0005577089264988899
batch 320 loss: 0.0005576886818744242
batch 325 loss: 0.0005576846189796925
batch 330 loss: 0.0005575715331360698
batch 335 loss: 0.0005578534794040025
batch 340 loss: 0.000557712558656931
batch 345 loss: 0.0005575857707299292
batch 350 loss: 0.0005575697869062424
batch 355 loss: 0.000557715049944818
batch 360 loss: 0.0005576275405474007
batch 365 loss: 0.0005576421273872257
batch 370 loss: 0.0005578246084041894
batch 375 loss: 0.0005575951654464006
batch 380 loss: 0.0005577545613050461
batch 385 loss: 0.0005576945026405155
batch 390 loss: 0.0005577644682489335
batch 395 loss: 0.0005577213480137289
batch 400 loss: 0.00055772167397663
batch 405 loss: 0.000557572825346142
batch 410 loss: 0.0005575403454713523
batch 415 loss: 0.000557852629572153
batch 420 loss: 0.0005577286123298108
batch 425 loss: 0.0005577842588536441
batch 430 loss: 0.0005576968542300165
batch 435 loss: 0.0005577911389991641
batch 440 loss: 0.0005577425588853657
batch 445 loss: 0.0005577769479714334
batch 450 loss: 0.0005577478790655732
batch 455 loss: 0.0005576988100074231
batch 460 loss: 0.0005576214054599405
batch 465 loss: 0.000557730020955205
batch 470 loss: 0.0005577463191002608
batch 475 loss: 0.0005575084709562361
batch 480 loss: 0.0005577235948294401
Training Loss: 0.0005576836053175308
Validation Loss: 0.0005576945933474538
Epoch 22:
batch 5 loss: 0.0005576403811573983
batch 10 loss: 0.0005577127682045102
batch 15 loss: 0.0005577728617936373
batch 20 loss: 0.0005575926275923848
batch 25 loss: 0.0005575161660090089
batch 30 loss: 0.0005576572148129344
batch 35 loss: 0.0005576453753747046
batch 40 loss: 0.0005576365510933101
batch 45 loss: 0.0005576350842602551
batch 50 loss: 0.0005576770636253059
batch 55 loss: 0.000557772140018642
batch 60 loss: 0.0005578652257099747
batch 65 loss: 0.0005576112074777484
batch 70 loss: 0.0005576921161264181
batch 75 loss: 0.0005577026749961078
batch 80 loss: 0.0005577760282903909
batch 85 loss: 0.0005576650379225612
batch 90 loss: 0.0005577783682383597
batch 95 loss: 0.0005577164236456155
batch 100 loss: 0.0005576701136305928
batch 105 loss: 0.000557763734832406
batch 110 loss: 0.0005575493793003261
batch 115 loss: 0.0005577935953624547
batch 120 loss: 0.0005576114053837955
batch 125 loss: 0.0005575868068262935
batch 130 loss: 0.0005576249910518527
batch 135 loss: 0.0005576711962930858
batch 140 loss: 0.0005578977637924254
batch 145 loss: 0.0005577403702773154
batch 150 loss: 0.0005577319883741438
batch 155 loss: 0.0005575905204750597
batch 160 loss: 0.0005576248746365309
batch 165 loss: 0.0005576381809078157
batch 170 loss: 0.00055745136924088
batch 175 loss: 0.0005577018950134516
batch 180 loss: 0.0005576976691372693
batch 185 loss: 0.0005577600444667041
batch 190 loss: 0.000557763408869505
batch 195 loss: 0.0005576284020207822
batch 200 loss: 0.0005576913012191653
batch 205 loss: 0.0005576265975832939
batch 210 loss: 0.0005575576447881758
batch 215 loss: 0.0005576369469054044
batch 220 loss: 0.0005577192176133394
batch 225 loss: 0.0005577514762990177
batch 230 loss: 0.0005576623952947557
batch 235 loss: 0.000557757611386478
batch 240 loss: 0.0005577286239713431
batch 245 loss: 0.00055766279110685
batch 250 loss: 0.0005575585179030895
batch 255 loss: 0.0005577784730121493
batch 260 loss: 0.0005577604984864593
batch 265 loss: 0.0005577145260758698
batch 270 loss: 0.0005577124538831413
batch 275 loss: 0.0005576945608481765
batch 280 loss: 0.0005576118710450828
batch 285 loss: 0.0005576405441388488
batch 290 loss: 0.0005577917210757733
batch 295 loss: 0.0005577618605457247
batch 300 loss: 0.0005576691357418895
batch 305 loss: 0.0005575569346547126
batch 310 loss: 0.0005575643270276486
batch 315 loss: 0.0005577575997449457
batch 320 loss: 0.0005576479597948492
batch 325 loss: 0.0005576341762207448
batch 330 loss: 0.0005575409973971546
batch 335 loss: 0.0005577800096943974
batch 340 loss: 0.0005577228963375092
batch 345 loss: 0.0005576269817538559
batch 350 loss: 0.0005573929869569838
batch 355 loss: 0.0005575972492806614
batch 360 loss: 0.0005577817209996283
batch 365 loss: 0.0005577327567152679
batch 370 loss: 0.0005576470168307424
batch 375 loss: 0.0005576514638960361
batch 380 loss: 0.0005577424657531082
batch 385 loss: 0.0005577802192419767
batch 390 loss: 0.0005577602074481547
batch 395 loss: 0.0005576964817009866
batch 400 loss: 0.0005576932337135077
batch 405 loss: 0.0005577484495006502
batch 410 loss: 0.0005577695439569653
batch 415 loss: 0.0005578005453571677
batch 420 loss: 0.00055757180089131
batch 425 loss: 0.0005577753996476531
batch 430 loss: 0.0005576857714913785
batch 435 loss: 0.0005574892391450703
batch 440 loss: 0.0005577635834924877
batch 445 loss: 0.0005576801369898022
batch 450 loss: 0.0005578120471909642
batch 455 loss: 0.0005577882518991828
batch 460 loss: 0.0005576876574195921
batch 465 loss: 0.0005578886950388551
batch 470 loss: 0.0005575585993938148
batch 475 loss: 0.0005576541530899704
batch 480 loss: 0.0005575932445935905
Training Loss: 0.0005576836104107012
Validation Loss: 0.000557693882243863
Epoch 23:
batch 5 loss: 0.0005578035023063421
batch 10 loss: 0.0005576501018367708
batch 15 loss: 0.0005575158633291721
batch 20 loss: 0.0005576154566369951
batch 25 loss: 0.0005575466435402632
batch 30 loss: 0.0005576092633418738
batch 35 loss: 0.0005575968185439706
batch 40 loss: 0.0005577860516496003
batch 45 loss: 0.00055771708721295
batch 50 loss: 0.0005575123010203243
batch 55 loss: 0.0005577535252086818
batch 60 loss: 0.0005577346310019493
batch 65 loss: 0.0005577036179602146
batch 70 loss: 0.0005576635478064418
batch 75 loss: 0.0005576226161792874
batch 80 loss: 0.0005577554693445563
batch 85 loss: 0.0005576781113632023
batch 90 loss: 0.0005575701128691435
batch 95 loss: 0.0005577384028583765
batch 100 loss: 0.0005577284027822316
batch 105 loss: 0.0005577471223659813
batch 110 loss: 0.0005578265525400638
batch 115 loss: 0.0005577341886237264
batch 120 loss: 0.0005577214993536473
batch 125 loss: 0.0005577920004725456
batch 130 loss: 0.0005578443408012391
batch 135 loss: 0.0005575487622991205
batch 140 loss: 0.0005576436524279416
batch 145 loss: 0.0005576314753852785
batch 150 loss: 0.0005576358991675079
batch 155 loss: 0.000557634502183646
batch 160 loss: 0.0005577787407673896
batch 165 loss: 0.0005576322204433381
batch 170 loss: 0.0005576895317062735
batch 175 loss: 0.0005576392402872443
batch 180 loss: 0.0005578924668952822
batch 185 loss: 0.0005577083444222808
batch 190 loss: 0.0005576978554017841
batch 195 loss: 0.0005578532698564231
batch 200 loss: 0.0005576546420343221
batch 205 loss: 0.0005576769588515162
batch 210 loss: 0.0005576967960223556
batch 215 loss: 0.0005576799158006907
batch 220 loss: 0.0005574879003688693
batch 225 loss: 0.0005577168427407742
batch 230 loss: 0.0005577514762990177
batch 235 loss: 0.0005576899275183678
batch 240 loss: 0.0005576916504651308
batch 245 loss: 0.0005576796247623861
batch 250 loss: 0.0005576902418397367
batch 255 loss: 0.0005578561103902757
batch 260 loss: 0.0005576968775130809
batch 265 loss: 0.0005577023606747389
batch 270 loss: 0.0005575772724114358
batch 275 loss: 0.0005578537937253713
batch 280 loss: 0.0005576845607720316
batch 285 loss: 0.0005575848743319511
batch 290 loss: 0.0005575443035922944
batch 295 loss: 0.000557614502031356
batch 300 loss: 0.0005576370866037905
batch 305 loss: 0.0005576961557380855
batch 310 loss: 0.0005575369810685516
batch 315 loss: 0.0005577287753112614
batch 320 loss: 0.0005578041775152088
batch 325 loss: 0.000557720463257283
batch 330 loss: 0.0005577908363193273
batch 335 loss: 0.0005576122901402413
batch 340 loss: 0.0005577194737270474
batch 345 loss: 0.0005575278657488525
batch 350 loss: 0.0005576422088779509
batch 355 loss: 0.000557784060947597
batch 360 loss: 0.0005576579365879297
batch 365 loss: 0.0005577123607508838
batch 370 loss: 0.0005575861665420234
batch 375 loss: 0.0005575495539233089
batch 380 loss: 0.0005579326767474413
batch 385 loss: 0.0005576753756031394
batch 390 loss: 0.0005578314303420484
batch 395 loss: 0.0005577737581916153
batch 400 loss: 0.0005577041185460985
batch 405 loss: 0.0005575858987867833
batch 410 loss: 0.0005577318370342255
batch 415 loss: 0.0005575240938924253
batch 420 loss: 0.0005577409639954567
batch 425 loss: 0.0005577078787609935
batch 430 loss: 0.0005577467614784837
batch 435 loss: 0.0005577074713073671
batch 440 loss: 0.000557524967007339
batch 445 loss: 0.0005575898103415966
batch 450 loss: 0.0005577138043008744
batch 455 loss: 0.0005575834307819605
batch 460 loss: 0.0005578808137215674
batch 465 loss: 0.0005576810799539089
batch 470 loss: 0.000557478575501591
batch 475 loss: 0.000557606271468103
batch 480 loss: 0.0005577151547186077
Training Loss: 0.0005576836082279139
Validation Loss: 0.0005576937566123282
Epoch 24:
batch 5 loss: 0.0005576463649049401
batch 10 loss: 0.0005576010327786208
batch 15 loss: 0.000557607738301158
batch 20 loss: 0.0005575923365540803
batch 25 loss: 0.0005578989163041115
batch 30 loss: 0.0005576667026616633
batch 35 loss: 0.0005576514289714396
batch 40 loss: 0.0005575680173933506
batch 45 loss: 0.0005577710922807455
batch 50 loss: 0.0005575857008807361
batch 55 loss: 0.0005576216848567128
batch 60 loss: 0.0005576850147917866
batch 65 loss: 0.0005577063653618098
batch 70 loss: 0.0005577087868005037
batch 75 loss: 0.0005575626157224179
batch 80 loss: 0.0005578149226494134
batch 85 loss: 0.000557739834766835
batch 90 loss: 0.0005576758179813623
batch 95 loss: 0.0005578224430792033
batch 100 loss: 0.000557667261455208
batch 105 loss: 0.000557613163255155
batch 110 loss: 0.0005577114410698414
batch 115 loss: 0.0005575647810474038
batch 120 loss: 0.0005577770178206265
batch 125 loss: 0.0005575506133027375
batch 130 loss: 0.000557724863756448
batch 135 loss: 0.0005577093921601773
batch 140 loss: 0.0005576986470259726
batch 145 loss: 0.000557540450245142
batch 150 loss: 0.0005576898343861103
batch 155 loss: 0.0005576601135544479
batch 160 loss: 0.0005575513234362007
batch 165 loss: 0.0005576355149969458
batch 170 loss: 0.0005576541414484381
batch 175 loss: 0.0005577336181886494
batch 180 loss: 0.000557696633040905
batch 185 loss: 0.0005576579365879297
batch 190 loss: 0.00055763692362234
batch 195 loss: 0.0005576965981163084
batch 200 loss: 0.0005576649564318359
batch 205 loss: 0.0005575869930908084
batch 210 loss: 0.0005578527925536036
batch 215 loss: 0.0005576605210080743
batch 220 loss: 0.0005578010575845837
batch 225 loss: 0.0005576566210947931
batch 230 loss: 0.0005576374591328203
batch 235 loss: 0.0005577122909016907
batch 240 loss: 0.0005577981355600059
batch 245 loss: 0.0005576569470576942
batch 250 loss: 0.0005574744776822626
batch 255 loss: 0.0005577757488936186
batch 260 loss: 0.0005577445030212402
batch 265 loss: 0.0005577810341492295
batch 270 loss: 0.000557725119870156
batch 275 loss: 0.0005577200790867209
batch 280 loss: 0.0005576458177529275
batch 285 loss: 0.0005574844777584076
batch 290 loss: 0.0005577531876042486
batch 295 loss: 0.0005576851312071085
batch 300 loss: 0.0005577416624873877
batch 305 loss: 0.0005576795432716608
batch 310 loss: 0.0005576689378358424
batch 315 loss: 0.0005576653056778014
batch 320 loss: 0.0005577138625085353
batch 325 loss: 0.0005577948060818017
batch 330 loss: 0.0005577087868005037
batch 335 loss: 0.0005576081341132522
batch 340 loss: 0.0005577138275839388
batch 345 loss: 0.0005575829301960767
batch 350 loss: 0.0005577498115599156
batch 355 loss: 0.0005577404284849763
batch 360 loss: 0.0005577367264777422
batch 365 loss: 0.0005577230243943631
batch 370 loss: 0.0005578141892328859
batch 375 loss: 0.0005577384377829731
batch 380 loss: 0.0005575348739512264
batch 385 loss: 0.0005577293923124671
batch 390 loss: 0.0005577364820055664
batch 395 loss: 0.0005577689502388239
batch 400 loss: 0.0005576400086283684
batch 405 loss: 0.0005576521274633705
batch 410 loss: 0.0005576504743658006
batch 415 loss: 0.0005576240713708102
batch 420 loss: 0.0005577479721978306
batch 425 loss: 0.0005576887167990207
batch 430 loss: 0.0005576726398430765
batch 435 loss: 0.0005577470990829169
batch 440 loss: 0.0005577623611316085
batch 445 loss: 0.0005577892065048218
batch 450 loss: 0.0005576369701884687
batch 455 loss: 0.0005575867951847612
batch 460 loss: 0.0005575932329520584
batch 465 loss: 0.0005576008348725736
batch 470 loss: 0.0005577349802479148
batch 475 loss: 0.000557673699222505
batch 480 loss: 0.0005577555974014103
Training Loss: 0.0005576835555984871
Validation Loss: 0.0005576935242667483
Epoch 25:
batch 5 loss: 0.0005576665396802127
batch 10 loss: 0.0005577198462560773
batch 15 loss: 0.0005576517665758729
batch 20 loss: 0.0005578246200457215
batch 25 loss: 0.0005575397983193398
batch 30 loss: 0.0005577216623350977
batch 35 loss: 0.0005575906252488494
batch 40 loss: 0.0005577924544923008
batch 45 loss: 0.0005576265160925686
batch 50 loss: 0.0005574828712269664
batch 55 loss: 0.000557743466924876
batch 60 loss: 0.0005575560266152024
batch 65 loss: 0.0005576815106905997
batch 70 loss: 0.0005576589494012297
batch 75 loss: 0.0005576364346779883
batch 80 loss: 0.0005577135016210377
batch 85 loss: 0.0005576906143687666
batch 90 loss: 0.0005577824311330914
batch 95 loss: 0.0005575085175223649
batch 100 loss: 0.0005577011848799885
batch 105 loss: 0.0005576368304900825
batch 110 loss: 0.0005574743612669408
batch 115 loss: 0.000557957193814218
batch 120 loss: 0.0005576245370320976
batch 125 loss: 0.0005577581585384905
batch 130 loss: 0.0005577222793363035
batch 135 loss: 0.0005577223957516253
batch 140 loss: 0.0005576905095949769
batch 145 loss: 0.0005578218144364655
batch 150 loss: 0.0005576192634180188
batch 155 loss: 0.0005575815099291504
batch 160 loss: 0.0005576795781962573
batch 165 loss: 0.0005577709409408272
batch 170 loss: 0.0005576654803007841
batch 175 loss: 0.0005576748051680624
batch 180 loss: 0.0005576126743108035
batch 185 loss: 0.0005577328731305898
batch 190 loss: 0.0005577553529292345
batch 195 loss: 0.0005578436190262437
batch 200 loss: 0.0005577287869527936
batch 205 loss: 0.0005578165408223867
batch 210 loss: 0.0005577200558036566
batch 215 loss: 0.0005577123491093516
batch 220 loss: 0.0005576465628109872
batch 225 loss: 0.0005576267372816801
batch 230 loss: 0.000557805597782135
batch 235 loss: 0.0005576033610850573
batch 240 loss: 0.0005576698458753526
